,the scores,sucess rate,one digit scores,two digits scores,three digits scores,four and more digits scores
78,1,0.024691358024691357,100.0,0.0,0.0,0.0
79,0,0.024390243902439025,100.0,0.0,0.0,0.0
80,0,0.024096385542168676,100.0,0.0,0.0,0.0
81,0,0.023809523809523808,100.0,0.0,0.0,0.0
82,0,0.023529411764705882,100.0,0.0,0.0,0.0
83,0,0.023255813953488372,100.0,0.0,0.0,0.0
84,0,0.022988505747126436,100.0,0.0,0.0,0.0
85,0,0.022727272727272728,100.0,0.0,0.0,0.0
86,0,0.02247191011235955,100.0,0.0,0.0,0.0
87,0,0.022222222222222223,100.0,0.0,0.0,0.0
88,0,0.02197802197802198,100.0,0.0,0.0,0.0
89,0,0.021739130434782608,100.0,0.0,0.0,0.0
90,0,0.021505376344086023,100.0,0.0,0.0,0.0
91,0,0.02127659574468085,100.0,0.0,0.0,0.0
92,0,0.021052631578947368,100.0,0.0,0.0,0.0
93,0,0.020833333333333332,100.0,0.0,0.0,0.0
94,0,0.020618556701030927,100.0,0.0,0.0,0.0
95,0,0.02040816326530612,100.0,0.0,0.0,0.0
96,0,0.020202020202020204,100.0,0.0,0.0,0.0
97,1,0.0297029702970297,100.0,0.0,0.0,0.0
98,0,0.029411764705882353,100.0,0.0,0.0,0.0
99,0,0.02912621359223301,100.0,0.0,0.0,0.0
100,1,0.0380952380952381,100.0,0.0,0.0,0.0
101,0,0.03773584905660377,100.0,0.0,0.0,0.0
102,0,0.037383177570093455,100.0,0.0,0.0,0.0
103,0,0.037037037037037035,100.0,0.0,0.0,0.0
104,0,0.03669724770642202,100.0,0.0,0.0,0.0
105,0,0.03636363636363636,100.0,0.0,0.0,0.0
106,0,0.036036036036036036,100.0,0.0,0.0,0.0
107,0,0.03571428571428571,100.0,0.0,0.0,0.0
108,0,0.035398230088495575,100.0,0.0,0.0,0.0
109,0,0.03508771929824561,100.0,0.0,0.0,0.0
110,0,0.034782608695652174,100.0,0.0,0.0,0.0
111,0,0.034482758620689655,100.0,0.0,0.0,0.0
112,0,0.03418803418803419,100.0,0.0,0.0,0.0
113,0,0.03389830508474576,100.0,0.0,0.0,0.0
114,1,0.041666666666666664,100.0,0.0,0.0,0.0
115,1,0.04918032786885246,100.0,0.0,0.0,0.0
116,0,0.04878048780487805,100.0,0.0,0.0,0.0
117,0,0.04838709677419355,100.0,0.0,0.0,0.0
118,0,0.048,100.0,0.0,0.0,0.0
119,0,0.047619047619047616,100.0,0.0,0.0,0.0
120,0,0.047244094488188976,100.0,0.0,0.0,0.0
121,0,0.046875,100.0,0.0,0.0,0.0
122,0,0.046511627906976744,100.0,0.0,0.0,0.0
123,0,0.046153846153846156,100.0,0.0,0.0,0.0
124,0,0.04580152671755725,100.0,0.0,0.0,0.0
125,0,0.045454545454545456,100.0,0.0,0.0,0.0
126,0,0.045112781954887216,100.0,0.0,0.0,0.0
127,2,0.058823529411764705,100.0,0.0,0.0,0.0
128,1,0.06521739130434782,100.0,0.0,0.0,0.0
129,0,0.06474820143884892,100.0,0.0,0.0,0.0
130,0,0.06428571428571428,100.0,0.0,0.0,0.0
131,0,0.06382978723404255,100.0,0.0,0.0,0.0
132,0,0.06338028169014084,100.0,0.0,0.0,0.0
133,0,0.06293706293706294,100.0,0.0,0.0,0.0
134,0,0.0625,100.0,0.0,0.0,0.0
135,0,0.06206896551724138,100.0,0.0,0.0,0.0
136,1,0.06802721088435375,100.0,0.0,0.0,0.0
137,0,0.06756756756756757,100.0,0.0,0.0,0.0
138,0,0.06711409395973154,100.0,0.0,0.0,0.0
139,0,0.06666666666666667,100.0,0.0,0.0,0.0
140,1,0.07236842105263158,100.0,0.0,0.0,0.0
141,0,0.0718954248366013,100.0,0.0,0.0,0.0
142,0,0.07142857142857142,100.0,0.0,0.0,0.0
143,0,0.07096774193548387,100.0,0.0,0.0,0.0
144,0,0.07051282051282051,100.0,0.0,0.0,0.0
145,1,0.0759493670886076,100.0,0.0,0.0,0.0
146,0,0.07547169811320754,100.0,0.0,0.0,0.0
147,0,0.075,100.0,0.0,0.0,0.0
148,0,0.07453416149068323,100.0,0.0,0.0,0.0
149,0,0.07407407407407407,100.0,0.0,0.0,0.0
150,0,0.0736196319018405,100.0,0.0,0.0,0.0
151,0,0.07317073170731707,100.0,0.0,0.0,0.0
152,0,0.07272727272727272,100.0,0.0,0.0,0.0
153,1,0.07784431137724551,100.0,0.0,0.0,0.0
154,0,0.07738095238095238,100.0,0.0,0.0,0.0
155,0,0.07692307692307693,100.0,0.0,0.0,0.0
156,2,0.0872093023255814,100.0,0.0,0.0,0.0
157,0,0.08670520231213873,100.0,0.0,0.0,0.0
158,1,0.09142857142857143,100.0,0.0,0.0,0.0
159,0,0.09090909090909091,100.0,0.0,0.0,0.0
160,0,0.0903954802259887,100.0,0.0,0.0,0.0
161,0,0.0898876404494382,100.0,0.0,0.0,0.0
162,0,0.0893854748603352,100.0,0.0,0.0,0.0
163,0,0.08888888888888889,100.0,0.0,0.0,0.0
164,0,0.08839779005524862,100.0,0.0,0.0,0.0
165,1,0.09289617486338798,100.0,0.0,0.0,0.0
166,0,0.09239130434782608,100.0,0.0,0.0,0.0
167,0,0.0918918918918919,100.0,0.0,0.0,0.0
168,0,0.0913978494623656,100.0,0.0,0.0,0.0
169,0,0.09090909090909091,100.0,0.0,0.0,0.0
170,0,0.09042553191489362,100.0,0.0,0.0,0.0
171,0,0.08994708994708994,100.0,0.0,0.0,0.0
172,0,0.08947368421052632,100.0,0.0,0.0,0.0
173,1,0.09375,100.0,0.0,0.0,0.0
174,0,0.09326424870466321,100.0,0.0,0.0,0.0
175,0,0.09278350515463918,100.0,0.0,0.0,0.0
176,1,0.09693877551020408,100.0,0.0,0.0,0.0
177,0,0.09644670050761421,100.0,0.0,0.0,0.0
178,0,0.09595959595959595,100.0,0.0,0.0,0.0
179,0,0.09547738693467336,100.0,0.0,0.0,0.0
180,0,0.095,100.0,0.0,0.0,0.0
181,2,0.10344827586206896,100.0,0.0,0.0,0.0
182,0,0.10294117647058823,100.0,0.0,0.0,0.0
183,0,0.1024390243902439,100.0,0.0,0.0,0.0
184,0,0.10194174757281553,100.0,0.0,0.0,0.0
185,0,0.10144927536231885,100.0,0.0,0.0,0.0
186,0,0.10096153846153846,100.0,0.0,0.0,0.0
187,0,0.10047846889952153,100.0,0.0,0.0,0.0
188,0,0.1,100.0,0.0,0.0,0.0
189,0,0.0995260663507109,100.0,0.0,0.0,0.0
190,1,0.10328638497652583,100.0,0.0,0.0,0.0
191,0,0.102803738317757,100.0,0.0,0.0,0.0
192,0,0.10232558139534884,100.0,0.0,0.0,0.0
193,1,0.10599078341013825,100.0,0.0,0.0,0.0
194,0,0.10550458715596331,100.0,0.0,0.0,0.0
195,0,0.1050228310502283,100.0,0.0,0.0,0.0
196,0,0.10454545454545454,100.0,0.0,0.0,0.0
197,0,0.10407239819004525,100.0,0.0,0.0,0.0
198,0,0.1036036036036036,100.0,0.0,0.0,0.0
199,1,0.10714285714285714,100.0,0.0,0.0,0.0
200,0,0.10666666666666667,100.0,0.0,0.0,0.0
201,0,0.10619469026548672,100.0,0.0,0.0,0.0
202,0,0.10572687224669604,100.0,0.0,0.0,0.0
203,1,0.1091703056768559,100.0,0.0,0.0,0.0
204,1,0.11255411255411256,100.0,0.0,0.0,0.0
205,0,0.11206896551724138,100.0,0.0,0.0,0.0
206,0,0.11158798283261803,100.0,0.0,0.0,0.0
207,0,0.1111111111111111,100.0,0.0,0.0,0.0
208,1,0.11440677966101695,100.0,0.0,0.0,0.0
209,1,0.11764705882352941,100.0,0.0,0.0,0.0
210,0,0.11715481171548117,100.0,0.0,0.0,0.0
211,0,0.11666666666666667,100.0,0.0,0.0,0.0
212,0,0.11618257261410789,100.0,0.0,0.0,0.0
213,0,0.11570247933884298,100.0,0.0,0.0,0.0
214,0,0.11522633744855967,100.0,0.0,0.0,0.0
215,0,0.11475409836065574,100.0,0.0,0.0,0.0
216,1,0.11788617886178862,100.0,0.0,0.0,0.0
217,0,0.11740890688259109,100.0,0.0,0.0,0.0
218,1,0.12048192771084337,100.0,0.0,0.0,0.0
219,0,0.12,100.0,0.0,0.0,0.0
220,0,0.11952191235059761,100.0,0.0,0.0,0.0
221,0,0.11904761904761904,100.0,0.0,0.0,0.0
222,2,0.12549019607843137,100.0,0.0,0.0,0.0
223,0,0.125,100.0,0.0,0.0,0.0
224,0,0.1245136186770428,100.0,0.0,0.0,0.0
225,1,0.1274131274131274,100.0,0.0,0.0,0.0
226,0,0.12692307692307692,100.0,0.0,0.0,0.0
227,1,0.1297709923664122,100.0,0.0,0.0,0.0
228,0,0.12927756653992395,100.0,0.0,0.0,0.0
229,0,0.12878787878787878,100.0,0.0,0.0,0.0
230,2,0.1348314606741573,100.0,0.0,0.0,0.0
231,1,0.137546468401487,100.0,0.0,0.0,0.0
232,0,0.13703703703703704,100.0,0.0,0.0,0.0
233,0,0.13653136531365315,100.0,0.0,0.0,0.0
234,0,0.13602941176470587,100.0,0.0,0.0,0.0
235,1,0.1386861313868613,100.0,0.0,0.0,0.0
236,0,0.13818181818181818,100.0,0.0,0.0,0.0
237,0,0.13768115942028986,100.0,0.0,0.0,0.0
238,1,0.14028776978417265,100.0,0.0,0.0,0.0
239,0,0.13978494623655913,100.0,0.0,0.0,0.0
240,0,0.1392857142857143,100.0,0.0,0.0,0.0
241,0,0.1387900355871886,100.0,0.0,0.0,0.0
242,0,0.13829787234042554,100.0,0.0,0.0,0.0
243,1,0.14084507042253522,100.0,0.0,0.0,0.0
244,1,0.14335664335664336,100.0,0.0,0.0,0.0
245,0,0.14285714285714285,100.0,0.0,0.0,0.0
246,0,0.1423611111111111,100.0,0.0,0.0,0.0
247,1,0.14482758620689656,100.0,0.0,0.0,0.0
248,0,0.14432989690721648,100.0,0.0,0.0,0.0
249,0,0.14383561643835616,100.0,0.0,0.0,0.0
250,0,0.14334470989761092,100.0,0.0,0.0,0.0
251,0,0.14285714285714285,100.0,0.0,0.0,0.0
252,0,0.1423728813559322,100.0,0.0,0.0,0.0
253,0,0.14189189189189189,100.0,0.0,0.0,0.0
254,0,0.1414141414141414,100.0,0.0,0.0,0.0
255,2,0.14666666666666667,100.0,0.0,0.0,0.0
256,0,0.1461794019933555,100.0,0.0,0.0,0.0
257,0,0.1456953642384106,100.0,0.0,0.0,0.0
258,2,0.15081967213114755,100.0,0.0,0.0,0.0
259,0,0.1503267973856209,100.0,0.0,0.0,0.0
260,1,0.1525974025974026,100.0,0.0,0.0,0.0
261,0,0.15210355987055016,100.0,0.0,0.0,0.0
262,0,0.15161290322580645,100.0,0.0,0.0,0.0
263,0,0.15112540192926044,100.0,0.0,0.0,0.0
264,2,0.15605095541401273,100.0,0.0,0.0,0.0
265,0,0.15555555555555556,100.0,0.0,0.0,0.0
266,0,0.1550632911392405,100.0,0.0,0.0,0.0
267,0,0.15457413249211358,100.0,0.0,0.0,0.0
268,0,0.1540880503144654,100.0,0.0,0.0,0.0
269,0,0.1536050156739812,100.0,0.0,0.0,0.0
270,1,0.1557632398753894,100.0,0.0,0.0,0.0
271,0,0.15527950310559005,100.0,0.0,0.0,0.0
272,1,0.1574074074074074,100.0,0.0,0.0,0.0
273,0,0.15692307692307692,100.0,0.0,0.0,0.0
274,0,0.15644171779141106,100.0,0.0,0.0,0.0
275,1,0.15853658536585366,100.0,0.0,0.0,0.0
276,1,0.1606060606060606,100.0,0.0,0.0,0.0
277,0,0.16012084592145015,100.0,0.0,0.0,0.0
278,1,0.16216216216216217,100.0,0.0,0.0,0.0
279,0,0.16167664670658682,100.0,0.0,0.0,0.0
280,0,0.16119402985074627,100.0,0.0,0.0,0.0
281,0,0.16071428571428573,100.0,0.0,0.0,0.0
282,1,0.16272189349112426,100.0,0.0,0.0,0.0
283,2,0.16715542521994134,100.0,0.0,0.0,0.0
284,0,0.16666666666666666,100.0,0.0,0.0,0.0
285,0,0.1661807580174927,100.0,0.0,0.0,0.0
286,0,0.16569767441860464,100.0,0.0,0.0,0.0
287,0,0.16521739130434782,100.0,0.0,0.0,0.0
288,0,0.16473988439306358,100.0,0.0,0.0,0.0
289,0,0.1642651296829971,100.0,0.0,0.0,0.0
290,0,0.16379310344827586,100.0,0.0,0.0,0.0
291,0,0.16332378223495703,100.0,0.0,0.0,0.0
292,1,0.16524216524216523,100.0,0.0,0.0,0.0
293,0,0.16477272727272727,100.0,0.0,0.0,0.0
294,2,0.16901408450704225,100.0,0.0,0.0,0.0
295,1,0.17086834733893558,100.0,0.0,0.0,0.0
296,0,0.17039106145251395,100.0,0.0,0.0,0.0
297,0,0.16991643454038996,100.0,0.0,0.0,0.0
298,3,0.1763085399449036,100.0,0.0,0.0,0.0
299,0,0.17582417582417584,100.0,0.0,0.0,0.0
300,0,0.17534246575342466,100.0,0.0,0.0,0.0
301,1,0.1771117166212534,100.0,0.0,0.0,0.0
302,0,0.1766304347826087,100.0,0.0,0.0,0.0
303,1,0.1783783783783784,100.0,0.0,0.0,0.0
304,1,0.18010752688172044,100.0,0.0,0.0,0.0
305,0,0.17962466487935658,100.0,0.0,0.0,0.0
306,2,0.18351063829787234,100.0,0.0,0.0,0.0
307,0,0.1830238726790451,100.0,0.0,0.0,0.0
308,0,0.18253968253968253,100.0,0.0,0.0,0.0
309,1,0.18421052631578946,100.0,0.0,0.0,0.0
310,2,0.18798955613577023,100.0,0.0,0.0,0.0
311,0,0.1875,100.0,0.0,0.0,0.0
312,2,0.19121447028423771,100.0,0.0,0.0,0.0
313,0,0.19072164948453607,100.0,0.0,0.0,0.0
314,0,0.19023136246786632,100.0,0.0,0.0,0.0
315,0,0.18974358974358974,100.0,0.0,0.0,0.0
316,1,0.1913265306122449,100.0,0.0,0.0,0.0
317,2,0.1949367088607595,100.0,0.0,0.0,0.0
318,0,0.19444444444444445,100.0,0.0,0.0,0.0
319,0,0.19395465994962216,100.0,0.0,0.0,0.0
320,1,0.19548872180451127,100.0,0.0,0.0,0.0
321,1,0.1970074812967581,100.0,0.0,0.0,0.0
322,3,0.20246913580246914,100.0,0.0,0.0,0.0
323,2,0.20588235294117646,100.0,0.0,0.0,0.0
324,0,0.20537897310513448,100.0,0.0,0.0,0.0
325,3,0.2106537530266344,100.0,0.0,0.0,0.0
326,2,0.21394230769230768,100.0,0.0,0.0,0.0
327,2,0.2171837708830549,100.0,0.0,0.0,0.0
328,3,0.2222222222222222,100.0,0.0,0.0,0.0
329,0,0.22169811320754718,100.0,0.0,0.0,0.0
330,3,0.2266355140186916,100.0,0.0,0.0,0.0
331,0,0.2261072261072261,100.0,0.0,0.0,0.0
332,0,0.2255813953488372,100.0,0.0,0.0,0.0
333,0,0.22505800464037123,100.0,0.0,0.0,0.0
334,0,0.22453703703703703,100.0,0.0,0.0,0.0
335,3,0.22935779816513763,100.0,0.0,0.0,0.0
336,0,0.2288329519450801,100.0,0.0,0.0,0.0
337,0,0.228310502283105,100.0,0.0,0.0,0.0
338,0,0.22779043280182232,100.0,0.0,0.0,0.0
339,0,0.22727272727272727,100.0,0.0,0.0,0.0
340,0,0.22675736961451248,100.0,0.0,0.0,0.0
341,3,0.23146067415730337,100.0,0.0,0.0,0.0
342,2,0.234375,100.0,0.0,0.0,0.0
343,0,0.23385300668151449,100.0,0.0,0.0,0.0
344,3,0.23841059602649006,100.0,0.0,0.0,0.0
345,3,0.24288840262582057,100.0,0.0,0.0,0.0
346,0,0.2423580786026201,100.0,0.0,0.0,0.0
347,0,0.24183006535947713,100.0,0.0,0.0,0.0
348,0,0.24130434782608695,100.0,0.0,0.0,0.0
349,1,0.24242424242424243,100.0,0.0,0.0,0.0
350,0,0.24190064794816415,100.0,0.0,0.0,0.0
351,0,0.2413793103448276,100.0,0.0,0.0,0.0
352,0,0.24086021505376345,100.0,0.0,0.0,0.0
353,3,0.24520255863539445,100.0,0.0,0.0,0.0
354,0,0.24468085106382978,100.0,0.0,0.0,0.0
355,0,0.24416135881104034,100.0,0.0,0.0,0.0
356,0,0.24364406779661016,100.0,0.0,0.0,0.0
357,1,0.24472573839662448,100.0,0.0,0.0,0.0
358,1,0.24579831932773108,100.0,0.0,0.0,0.0
359,3,0.25,100.0,0.0,0.0,0.0
360,2,0.2525879917184265,100.0,0.0,0.0,0.0
361,3,0.25667351129363447,100.0,0.0,0.0,0.0
362,1,0.25766871165644173,100.0,0.0,0.0,0.0
363,0,0.2571428571428571,100.0,0.0,0.0,0.0
364,2,0.25963488843813387,100.0,0.0,0.0,0.0
365,4,0.26506024096385544,100.0,0.0,0.0,0.0
366,1,0.266,100.0,0.0,0.0,0.0
367,0,0.2654690618762475,100.0,0.0,0.0,0.0
368,2,0.26785714285714285,100.0,0.0,0.0,0.0
369,7,0.27734375,100.0,0.0,0.0,0.0
370,2,0.2796116504854369,100.0,0.0,0.0,0.0
371,0,0.27906976744186046,100.0,0.0,0.0,0.0
372,0,0.27852998065764023,100.0,0.0,0.0,0.0
373,0,0.277992277992278,100.0,0.0,0.0,0.0
374,0,0.2774566473988439,100.0,0.0,0.0,0.0
375,0,0.27692307692307694,100.0,0.0,0.0,0.0
376,0,0.2763915547024952,100.0,0.0,0.0,0.0
377,0,0.27586206896551724,100.0,0.0,0.0,0.0
378,2,0.2780952380952381,100.0,0.0,0.0,0.0
379,1,0.27893738140417457,100.0,0.0,0.0,0.0
380,0,0.2784090909090909,100.0,0.0,0.0,0.0
381,4,0.28330206378986866,100.0,0.0,0.0,0.0
382,1,0.2841121495327103,100.0,0.0,0.0,0.0
383,2,0.2862453531598513,100.0,0.0,0.0,0.0
384,0,0.2857142857142857,100.0,0.0,0.0,0.0
385,0,0.2851851851851852,100.0,0.0,0.0,0.0
386,3,0.28860294117647056,100.0,0.0,0.0,0.0
387,4,0.29326047358834245,100.0,0.0,0.0,0.0
388,0,0.2927272727272727,100.0,0.0,0.0,0.0
389,4,0.2972972972972973,100.0,0.0,0.0,0.0
390,0,0.29676258992805754,100.0,0.0,0.0,0.0
391,1,0.2974910394265233,100.0,0.0,0.0,0.0
392,3,0.30071174377224197,100.0,0.0,0.0,0.0
393,3,0.303886925795053,100.0,0.0,0.0,0.0
394,7,0.3118466898954704,100.0,0.0,0.0,0.0
395,0,0.31130434782608696,100.0,0.0,0.0,0.0
396,5,0.31669535283993117,100.0,0.0,0.0,0.0
397,0,0.3161512027491409,100.0,0.0,0.0,0.0
398,3,0.3191126279863481,100.0,0.0,0.0,0.0
399,1,0.3197278911564626,100.0,0.0,0.0,0.0
400,8,0.32830820770519265,100.0,0.0,0.0,0.0
401,5,0.3333333333333333,100.0,0.0,0.0,0.0
402,1,0.3338842975206612,100.0,0.0,0.0,0.0
403,0,0.3333333333333333,100.0,0.0,0.0,0.0
404,1,0.3338815789473684,100.0,0.0,0.0,0.0
405,1,0.3344262295081967,100.0,0.0,0.0,0.0
406,0,0.33387888707037644,100.0,0.0,0.0,0.0
407,1,0.33442088091353994,100.0,0.0,0.0,0.0
408,11,0.3456,99.75550122249389,0.24449877750611246,0.0,0.0
409,0,0.3450479233226837,99.7560975609756,0.24390243902439024,0.0,0.0
410,0,0.3444976076555024,99.7566909975669,0.24330900243309003,0.0,0.0
411,3,0.347068145800317,99.75728155339806,0.24271844660194172,0.0,0.0
412,3,0.34960629921259845,99.75786924939467,0.24213075060532688,0.0,0.0
413,0,0.3490566037735849,99.7584541062802,0.24154589371980675,0.0,0.0
414,0,0.34850863422291994,99.75903614457832,0.24096385542168677,0.0,0.0
415,4,0.35202492211838005,99.75961538461539,0.2403846153846154,0.0,0.0
416,0,0.3514774494556765,99.76019184652279,0.2398081534772182,0.0,0.0
417,2,0.35294117647058826,99.76076555023924,0.23923444976076555,0.0,0.0
418,3,0.3553846153846154,99.76133651551312,0.23866348448687352,0.0,0.0
419,3,0.3577981651376147,99.76190476190476,0.2380952380952381,0.0,0.0
420,9,0.36596385542168675,99.7624703087886,0.23752969121140144,0.0,0.0
421,4,0.3692077727952167,99.76303317535546,0.23696682464454977,0.0,0.0
422,0,0.3686567164179104,99.76359338061465,0.2364066193853428,0.0,0.0
423,0,0.368107302533532,99.76415094339622,0.2358490566037736,0.0,0.0
424,5,0.3722304283604136,99.76470588235294,0.2352941176470588,0.0,0.0
425,0,0.37168141592920356,99.76525821596243,0.2347417840375587,0.0,0.0
426,4,0.37481698389458273,99.76580796252928,0.234192037470726,0.0,0.0
427,0,0.3742690058479532,99.76635514018692,0.23364485981308408,0.0,0.0
428,1,0.3746355685131195,99.76689976689977,0.2331002331002331,0.0,0.0
429,0,0.37409024745269287,99.76744186046511,0.23255813953488372,0.0,0.0
430,0,0.373546511627907,99.76798143851508,0.23201856148491878,0.0,0.0
431,2,0.3748191027496382,99.76851851851852,0.23148148148148145,0.0,0.0
432,1,0.37518037518037517,99.76905311778292,0.23094688221709006,0.0,0.0
433,2,0.3764367816091954,99.76958525345621,0.2304147465437788,0.0,0.0
434,0,0.37589670014347204,99.77011494252874,0.22988505747126436,0.0,0.0
435,2,0.37714285714285717,99.77064220183486,0.22935779816513763,0.0,0.0
436,0,0.37660485021398005,99.77116704805492,0.2288329519450801,0.0,0.0
437,1,0.37695590327169276,99.77168949771689,0.228310502283105,0.0,0.0
438,0,0.37642045454545453,99.77220956719817,0.22779043280182232,0.0,0.0
439,11,0.3854748603351955,99.54545454545455,0.45454545454545453,0.0,0.0
440,0,0.38493723849372385,99.54648526077098,0.45351473922902497,0.0,0.0
441,5,0.38865836791147995,99.5475113122172,0.4524886877828055,0.0,0.0
442,0,0.38812154696132595,99.54853273137697,0.4514672686230248,0.0,0.0
443,5,0.3917808219178082,99.54954954954955,0.45045045045045046,0.0,0.0
444,3,0.39373297002724794,99.5505617977528,0.44943820224719105,0.0,0.0
445,9,0.40053763440860213,99.55156950672645,0.4484304932735426,0.0,0.0
446,0,0.4,99.55257270693512,0.44742729306487694,0.0,0.0
447,0,0.39946380697050937,99.55357142857143,0.4464285714285714,0.0,0.0
448,3,0.4013333333333333,99.55456570155901,0.4454342984409799,0.0,0.0
449,3,0.40318302387267907,99.55555555555556,0.4444444444444444,0.0,0.0
450,0,0.40264900662251657,99.55654101995566,0.4434589800443459,0.0,0.0
451,3,0.4044795783926219,99.5575221238938,0.4424778761061947,0.0,0.0
452,0,0.4039473684210526,99.55849889624724,0.44150110375275936,0.0,0.0
453,4,0.4065359477124183,99.55947136563876,0.4405286343612335,0.0,0.0
454,0,0.40600522193211486,99.56043956043956,0.43956043956043955,0.0,0.0
455,4,0.4085603112840467,99.56140350877193,0.43859649122807015,0.0,0.0
456,6,0.41259640102827766,99.56236323851203,0.437636761487965,0.0,0.0
457,0,0.4120667522464698,99.56331877729258,0.43668122270742354,0.0,0.0
458,1,0.41229193341869397,99.56427015250546,0.4357298474945534,0.0,0.0
459,21,0.42714819427148193,99.34782608695653,0.6521739130434783,0.0,0.0
460,5,0.43016069221260816,99.34924078091106,0.6507592190889371,0.0,0.0
461,6,0.4338235294117647,99.35064935064936,0.6493506493506493,0.0,0.0
462,1,0.4339853300733496,99.35205183585313,0.6479481641468683,0.0,0.0
463,0,0.43345543345543347,99.35344827586206,0.646551724137931,0.0,0.0
464,0,0.4329268292682927,99.35483870967742,0.6451612903225806,0.0,0.0
465,17,0.4439140811455847,99.14163090128756,0.8583690987124464,0.0,0.0
466,0,0.4433849821215733,99.14346895074947,0.8565310492505354,0.0,0.0
467,2,0.44418052256532065,99.14529914529915,0.8547008547008548,0.0,0.0
468,0,0.44365361803084225,99.14712153518124,0.8528784648187633,0.0,0.0
469,12,0.45093457943925236,98.93617021276596,1.0638297872340425,0.0,0.0
470,0,0.45040840140023336,98.93842887473461,1.0615711252653928,0.0,0.0
471,5,0.45307068366164543,98.9406779661017,1.059322033898305,0.0,0.0
